Parameters of the vcal vs. pulse height fits
par[3]*(TMath::Erf((x[0]-par[0])/par[1])+par[2])

-1.543195e+02 5.000003e+01 1.099845e+00 5.813437e+01     Pix 29 77
-1.035370e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 29 78
-1.622083e+02 5.000000e+01 1.103695e+00 5.801080e+01     Pix 29 79
-1.082348e+02 5.000000e+01 1.100684e+00 5.805695e+01     Pix 30  0
-1.359813e+02 5.000000e+01 1.097493e+00 5.814678e+01     Pix 30  1
-1.231896e+02 5.000000e+01 1.099622e+00 5.808703e+01     Pix 30  2
-9.655985e+01 5.000000e+01 1.094384e+00 5.825107e+01     Pix 30  3
-1.231896e+02 5.000000e+01 1.099622e+00 5.808703e+01     Pix 30  4
-1.058785e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix 30  5
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 30  6
-1.622084e+02 5.000000e+01 1.103695e+00 5.801080e+01     Pix 30  7
-1.058785e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix 30  8
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 30  9
-1.058786e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix 30 10
-8.639785e+01 5.000001e+01 1.063851e+00 5.913183e+01     Pix 30 11
-1.431110e+02 5.000005e+01 1.100935e+00 5.803362e+01     Pix 30 12
-1.058788e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix 30 13
-9.743014e+01 5.000001e+01 1.085782e+00 5.849128e+01     Pix 30 14
-1.087940e+02 5.000002e+01 1.075291e+00 5.878635e+01     Pix 30 15
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix 30 16
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 30 17
-9.742995e+01 5.000000e+01 1.085783e+00 5.849126e+01     Pix 30 18
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 30 19
-8.639782e+01 5.000000e+01 1.063851e+00 5.913182e+01     Pix 30 20
-9.743013e+01 5.000001e+01 1.085782e+00 5.849128e+01     Pix 30 21
-1.622058e+02 5.000003e+01 1.103693e+00 5.801086e+01     Pix 30 22
-9.742995e+01 5.000000e+01 1.085783e+00 5.849126e+01     Pix 30 23
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 30 24
-1.341747e+02 5.089600e+01 1.083640e+00 5.855141e+01     Pix 30 25
-1.035750e+02 5.000020e+01 1.080589e+00 5.863767e+01     Pix 30 26
-9.742995e+01 5.000000e+01 1.085783e+00 5.849126e+01     Pix 30 27
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix 30 28
-1.622058e+02 5.000003e+01 1.103693e+00 5.801086e+01     Pix 30 29
-7.622398e+01 5.000000e+01 1.066475e+00 5.905768e+01     Pix 30 30
-9.743012e+01 5.000000e+01 1.085782e+00 5.849128e+01     Pix 30 31
-1.622057e+02 5.000003e+01 1.103693e+00 5.801086e+01     Pix 30 32
-9.655985e+01 5.000000e+01 1.094384e+00 5.825107e+01     Pix 30 33
-1.058785e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix 30 34
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 30 35
-8.639782e+01 5.000000e+01 1.063851e+00 5.913182e+01     Pix 30 36
-9.743013e+01 5.000001e+01 1.085782e+00 5.849128e+01     Pix 30 37
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 30 38
-9.742995e+01 5.000000e+01 1.085783e+00 5.849126e+01     Pix 30 39
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix 30 40
-8.639785e+01 5.000001e+01 1.063851e+00 5.913183e+01     Pix 30 41
-9.743013e+01 5.000001e+01 1.085782e+00 5.849128e+01     Pix 30 42
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix 30 43
-7.622392e+01 5.000005e+01 1.066473e+00 5.905775e+01     Pix 30 44
-1.231976e+02 5.000001e+01 1.099616e+00 5.808722e+01     Pix 30 45
-8.639782e+01 5.000000e+01 1.063851e+00 5.913182e+01     Pix 30 46
-9.743013e+01 5.000001e+01 1.085782e+00 5.849128e+01     Pix 30 47
-7.622392e+01 5.000005e+01 1.066473e+00 5.905775e+01     Pix 30 48
-1.035354e+02 5.000001e+01 1.080591e+00 5.863760e+01     Pix 30 49
-7.622398e+01 5.000000e+01 1.066475e+00 5.905769e+01     Pix 30 50
-1.622070e+02 5.000003e+01 1.103694e+00 5.801083e+01     Pix 30 51
-8.639782e+01 5.000000e+01 1.063851e+00 5.913182e+01     Pix 30 52
-1.035370e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 30 53
-1.058786e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix 30 54
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 30 55
-7.622398e+01 5.000000e+01 1.066475e+00 5.905769e+01     Pix 30 56
-9.743012e+01 5.000000e+01 1.085782e+00 5.849128e+01     Pix 30 57
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix 30 58
-2.556681e+02 1.230636e+02 1.326432e+00 5.245926e+01     Pix 30 59
-7.622398e+01 5.000000e+01 1.066475e+00 5.905768e+01     Pix 30 60
-9.743012e+01 5.000000e+01 1.085782e+00 5.849128e+01     Pix 30 61
-1.543195e+02 5.000003e+01 1.099845e+00 5.813438e+01     Pix 30 62
-1.035370e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 30 63
-8.639782e+01 5.000000e+01 1.063851e+00 5.913182e+01     Pix 30 64
-8.639785e+01 5.000001e+01 1.063851e+00 5.913183e+01     Pix 30 65
-1.543195e+02 5.000003e+01 1.099845e+00 5.813437e+01     Pix 30 66
-9.743033e+01 5.000001e+01 1.085781e+00 5.849130e+01     Pix 30 67
-2.247670e+02 6.707819e+01 1.275233e+00 5.363688e+01     Pix 30 68
-9.743034e+01 5.000001e+01 1.085781e+00 5.849130e+01     Pix 30 69
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 30 70
-8.639782e+01 5.000000e+01 1.063851e+00 5.913182e+01     Pix 30 71
-1.035370e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 30 72
-8.639782e+01 5.000000e+01 1.063851e+00 5.913182e+01     Pix 30 73
-1.035370e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 30 74
-1.058786e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix 30 75
-7.622392e+01 5.000005e+01 1.066473e+00 5.905775e+01     Pix 30 76
-9.743012e+01 5.000000e+01 1.085782e+00 5.849128e+01     Pix 30 77
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 30 78
-8.639736e+01 5.000000e+01 1.063875e+00 5.913113e+01     Pix 30 79
-1.235839e+02 5.000073e+01 1.072346e+00 5.879522e+01     Pix 31  0
-1.231925e+02 5.000003e+01 1.099620e+00 5.808710e+01     Pix 31  1
-1.201087e+02 5.001057e+01 1.087989e+00 5.841111e+01     Pix 31  2
-1.431029e+02 5.000005e+01 1.100928e+00 5.803380e+01     Pix 31  3
-1.058788e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix 31  4
-1.248115e+02 5.000001e+01 1.100251e+00 5.805076e+01     Pix 31  5
-8.285488e+01 5.000240e+01 1.068852e+00 5.895377e+01     Pix 31  6
-7.425196e+04 4.376908e+02 1.098875e+00 5.810845e+01     Pix 31  7
-9.743029e+01 5.000000e+01 1.085779e+00 5.849136e+01     Pix 31  8
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 31  9
-1.231896e+02 5.000000e+01 1.099622e+00 5.808704e+01     Pix 31 10
-1.341728e+02 5.089565e+01 1.083640e+00 5.855142e+01     Pix 31 11
-9.743797e+01 5.000021e+01 1.085755e+00 5.849203e+01     Pix 31 12
-1.361269e+02 5.000004e+01 1.097548e+00 5.814526e+01     Pix 31 13
-1.058785e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix 31 14
-1.358092e+02 5.000004e+01 1.097333e+00 5.815120e+01     Pix 31 15
-1.231969e+02 5.000000e+01 1.099616e+00 5.808721e+01     Pix 31 16
-7.622398e+01 5.000000e+01 1.066475e+00 5.905768e+01     Pix 31 17
-9.743012e+01 5.000000e+01 1.085782e+00 5.849128e+01     Pix 31 18
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix 31 19
-1.622057e+02 5.000003e+01 1.103693e+00 5.801086e+01     Pix 31 20
-1.058785e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix 31 21
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 31 22
-8.639782e+01 5.000000e+01 1.063851e+00 5.913182e+01     Pix 31 23
-9.743013e+01 5.000001e+01 1.085782e+00 5.849128e+01     Pix 31 24
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 31 25
-9.742995e+01 5.000000e+01 1.085783e+00 5.849126e+01     Pix 31 26
-1.430987e+02 5.000004e+01 1.100915e+00 5.803417e+01     Pix 31 27
-8.639782e+01 5.000000e+01 1.063851e+00 5.913183e+01     Pix 31 28
-8.639785e+01 5.000001e+01 1.063851e+00 5.913183e+01     Pix 31 29
-8.639785e+01 5.000001e+01 1.063851e+00 5.913183e+01     Pix 31 30
-1.622068e+02 5.000003e+01 1.103693e+00 5.801084e+01     Pix 31 31
-1.718495e+02 5.000062e+01 1.099951e+00 5.813010e+01     Pix 31 32
-1.363747e+02 5.000003e+01 1.097808e+00 5.813806e+01     Pix 31 33
-1.058785e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix 31 34
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 31 35
-1.231896e+02 5.000000e+01 1.099622e+00 5.808704e+01     Pix 31 36
-1.058785e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix 31 37
-9.743014e+01 5.000001e+01 1.085782e+00 5.849128e+01     Pix 31 38
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 31 39
-1.201895e+02 5.001086e+01 1.087964e+00 5.841180e+01     Pix 31 40
-1.035371e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 31 41
-7.622398e+01 5.000000e+01 1.066475e+00 5.905769e+01     Pix 31 42
-1.035354e+02 5.000001e+01 1.080591e+00 5.863760e+01     Pix 31 43
-8.639782e+01 5.000000e+01 1.063851e+00 5.913182e+01     Pix 31 44
-4.451001e+02 1.612384e+02 2.161771e+00 3.858588e+01     Pix 31 45
-1.035371e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 31 46
-1.058786e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix 31 47
-9.624918e+01 5.000020e+01 1.061251e+00 5.920602e+01     Pix 31 48
-9.743013e+01 5.000001e+01 1.085782e+00 5.849128e+01     Pix 31 49
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 31 50
-1.085582e+02 5.000000e+01 1.075108e+00 5.879154e+01     Pix 31 51
-1.358092e+02 5.000004e+01 1.097333e+00 5.815120e+01     Pix 31 52
-1.201166e+02 5.001065e+01 1.087983e+00 5.841129e+01     Pix 31 53
-1.035371e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 31 54
-1.058786e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix 31 55
-1.343899e+02 5.093569e+01 1.083671e+00 5.855054e+01     Pix 31 56
-1.035370e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 31 57
-9.742995e+01 5.000000e+01 1.085783e+00 5.849126e+01     Pix 31 58
-8.639785e+01 5.000001e+01 1.063851e+00 5.913183e+01     Pix 31 59
-1.611915e+02 5.000080e+01 1.094348e+00 5.830218e+01     Pix 31 60
-1.058785e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix 31 61
-1.343899e+02 5.093568e+01 1.083671e+00 5.855054e+01     Pix 31 62
-1.035370e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 31 63
-6.531268e+01 5.000000e+01 1.068890e+00 5.898973e+01     Pix 31 64
-9.743013e+01 5.000001e+01 1.085782e+00 5.849128e+01     Pix 31 65
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix 31 66
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix 31 67
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 31 68
-9.742995e+01 5.000000e+01 1.085783e+00 5.849126e+01     Pix 31 69
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 31 70
-1.622083e+02 5.000000e+01 1.103695e+00 5.801080e+01     Pix 31 71
-1.058785e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix 31 72
-8.639785e+01 5.000001e+01 1.063851e+00 5.913183e+01     Pix 31 73
-1.035370e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 31 74
-1.622085e+02 5.000000e+01 1.103695e+00 5.801080e+01     Pix 31 75
-1.341731e+02 5.089570e+01 1.083640e+00 5.855142e+01     Pix 31 76
-8.639785e+01 5.000001e+01 1.063851e+00 5.913183e+01     Pix 31 77
-1.793949e+02 5.000104e+01 1.103492e+00 5.801552e+01     Pix 31 78
-1.613797e+02 5.000045e+01 1.094118e+00 5.829176e+01     Pix 31 79
-1.174478e+02 5.000000e+01 1.101337e+00 5.775160e+01     Pix 32  0
-6.127163e+01 5.000000e+01 1.059343e+00 5.883739e+01     Pix 32  1
-1.491493e+02 5.000004e+01 1.099625e+00 5.778625e+01     Pix 32  2
-1.404298e+02 5.000000e+01 1.103049e+00 5.764375e+01     Pix 32  3
-1.409547e+02 5.000000e+01 1.103102e+00 5.762417e+01     Pix 32  4
-1.467452e+02 5.000000e+01 1.096962e+00 5.784221e+01     Pix 32  5
-1.483981e+02 5.000000e+01 1.097848e+00 5.781770e+01     Pix 32  6
-8.106904e+01 5.000001e+01 1.061980e+00 5.887970e+01     Pix 32  7
-1.470669e+02 5.000000e+01 1.099198e+00 5.783312e+01     Pix 32  8
-1.531150e+02 5.000000e+01 1.100273e+00 5.769857e+01     Pix 32  9
-1.604211e+02 5.000011e+01 1.104609e+00 5.764968e+01     Pix 32 10
-1.481970e+02 5.000006e+01 1.099299e+00 5.784808e+01     Pix 32 11
-4.860190e+01 5.000000e+01 1.055380e+00 5.911468e+01     Pix 32 12
-6.372896e+01 5.000001e+01 1.054297e+00 5.905717e+01     Pix 32 13
-1.479200e+02 5.000006e+01 1.099266e+00 5.786678e+01     Pix 32 14
-1.632770e+02 5.000000e+01 1.106672e+00 5.759309e+01     Pix 32 15
-6.619130e+01 5.000000e+01 1.055361e+00 5.902349e+01     Pix 32 16
-1.519574e+02 5.000003e+01 1.100380e+00 5.773056e+01     Pix 32 17
-1.486066e+02 5.000000e+01 1.100064e+00 5.784458e+01     Pix 32 18
-1.358962e+02 5.000007e+01 1.103173e+00 5.776762e+01     Pix 32 19
-1.321796e+02 5.000002e+01 1.103027e+00 5.788184e+01     Pix 32 20
-8.502972e+01 5.000001e+01 1.065588e+00 5.877581e+01     Pix 32 21
-5.029331e+01 5.000000e+01 1.055590e+00 5.906801e+01     Pix 32 22
-1.605681e+02 5.000005e+01 1.106453e+00 5.768688e+01     Pix 32 23
-1.535730e+02 5.000005e+01 1.104630e+00 5.782502e+01     Pix 32 24
-6.960774e+01 5.000000e+01 1.058328e+00 5.900755e+01     Pix 32 25
-1.443754e+02 5.000004e+01 1.098622e+00 5.791960e+01     Pix 32 26
-1.471684e+02 5.000000e+01 1.099207e+00 5.783287e+01     Pix 32 27
-1.954921e+02 5.009669e+01 1.104187e+00 5.769613e+01     Pix 32 28
-1.446540e+02 5.000000e+01 1.098651e+00 5.788345e+01     Pix 32 29
-1.919579e+02 5.025898e+01 1.097077e+00 5.801492e+01     Pix 32 30
-1.466184e+02 5.000000e+01 1.099575e+00 5.789330e+01     Pix 32 31
-1.513962e+02 5.000005e+01 1.103832e+00 5.788245e+01     Pix 32 32
-1.503991e+02 5.000005e+01 1.101656e+00 5.783606e+01     Pix 32 33
-1.840571e+02 5.000968e+01 1.108906e+00 5.761086e+01     Pix 32 34
-1.361231e+02 5.000000e+01 1.105056e+00 5.780778e+01     Pix 32 35
-1.326669e+02 5.000000e+01 1.103068e+00 5.788075e+01     Pix 32 36
-9.545411e+02 1.214890e+02 1.104693e+00 5.773498e+01     Pix 32 37
-1.306934e+02 5.000000e+01 1.102743e+00 5.794508e+01     Pix 32 38
-1.538605e+02 5.000035e+01 1.095195e+00 5.800473e+01     Pix 32 39
-1.464006e+02 5.000000e+01 1.100950e+00 5.790842e+01     Pix 32 40
-7.171326e+01 5.000000e+01 1.063111e+00 5.908590e+01     Pix 32 41
-1.511324e+02 5.000004e+01 1.103603e+00 5.788875e+01     Pix 32 42
-1.381946e+02 5.000010e+01 1.088189e+00 5.826814e+01     Pix 32 43
-1.296496e+02 5.000003e+01 1.094089e+00 5.820523e+01     Pix 32 44
-1.410247e+02 5.000000e+01 1.103846e+00 5.765825e+01     Pix 32 45
-1.495264e+02 5.000000e+01 1.108768e+00 5.756032e+01     Pix 32 46
-1.311279e+02 5.000005e+01 1.102859e+00 5.794194e+01     Pix 32 47
-1.146208e+02 5.000000e+01 1.101628e+00 5.787713e+01     Pix 32 48
-1.398748e+02 5.000000e+01 1.105007e+00 5.773579e+01     Pix 32 49
-1.540399e+02 5.000057e+01 1.097086e+00 5.810661e+01     Pix 32 50
-5.453299e+01 5.000001e+01 1.057724e+00 5.901967e+01     Pix 32 51
-1.496950e+02 5.000004e+01 1.099546e+00 5.780607e+01     Pix 32 52
-1.341067e+02 5.000001e+01 1.103831e+00 5.784132e+01     Pix 32 53
-1.419603e+02 5.000000e+01 1.097933e+00 5.793838e+01     Pix 32 54
-6.331654e+01 5.000000e+01 1.065500e+00 5.893941e+01     Pix 32 55
-1.287593e+02 5.000001e+01 1.102002e+00 5.798399e+01     Pix 32 56
-1.389485e+02 5.000000e+01 1.105307e+00 5.776416e+01     Pix 32 57
-1.415951e+02 5.000000e+01 1.098022e+00 5.797138e+01     Pix 32 58
-1.538702e+02 5.000000e+01 1.104335e+00 5.783312e+01     Pix 32 59
-1.331462e+02 5.000004e+01 1.103515e+00 5.788694e+01     Pix 32 60
-1.526914e+02 5.000007e+01 1.104196e+00 5.785467e+01     Pix 32 61
-1.201131e+02 5.001061e+01 1.087985e+00 5.841121e+01     Pix 32 62
-1.537842e+02 5.000006e+01 1.104232e+00 5.781824e+01     Pix 32 63
-1.422765e+02 5.000000e+01 1.099752e+00 5.801268e+01     Pix 32 64
-1.527444e+02 5.000006e+01 1.104171e+00 5.785537e+01     Pix 32 65
-1.499211e+02 5.000000e+01 1.103392e+00 5.791232e+01     Pix 32 66
-1.452754e+02 5.000000e+01 1.100448e+00 5.795771e+01     Pix 32 67
-1.293077e+02 5.000000e+01 1.102176e+00 5.797925e+01     Pix 32 68
-5.268591e+01 5.000000e+01 1.059323e+00 5.912602e+01     Pix 32 69
-1.378634e+02 5.000006e+01 1.105062e+00 5.778922e+01     Pix 32 70
-1.482581e+02 5.000722e+01 1.092934e+00 5.809413e+01     Pix 32 71
-1.681878e+03 9.999994e+02 3.057471e+00 3.012583e+01     Pix 32 72
-1.232168e+02 5.000002e+01 1.099599e+00 5.808768e+01     Pix 32 73
-1.322723e+02 5.000001e+01 1.095039e+00 5.813897e+01     Pix 32 74
-1.478826e+02 5.000000e+01 1.109747e+00 5.764284e+01     Pix 32 75
-1.482271e+02 5.000000e+01 1.102906e+00 5.794352e+01     Pix 32 76
-1.364437e+02 5.000000e+01 1.089313e+00 5.835564e+01     Pix 32 77
-1.293046e+02 5.000000e+01 1.102212e+00 5.797825e+01     Pix 32 78
-1.437096e+02 5.000007e+01 1.099854e+00 5.797429e+01     Pix 32 79
-7.184610e+01 5.000000e+01 1.057211e+00 5.889499e+01     Pix 33  0
-1.540480e+02 5.000004e+01 1.099986e+00 5.767164e+01     Pix 33  1
-1.513093e+02 5.000004e+01 1.100190e+00 5.775328e+01     Pix 33  2
-8.632613e+01 5.000000e+01 1.063751e+00 5.865014e+01     Pix 33  3
-1.531372e+02 5.000004e+01 1.100243e+00 5.769940e+01     Pix 33  4
-1.654968e+02 5.003759e+01 1.108576e+00 5.749278e+01     Pix 33  5
-6.556407e+01 5.000125e+01 1.061260e+00 5.876180e+01     Pix 33  6
-1.627389e+02 5.000000e+01 1.103910e+00 5.752952e+01     Pix 33  7
-6.084710e+01 5.000000e+01 1.060041e+00 5.889172e+01     Pix 33  8
-1.531651e+02 5.000003e+01 1.100110e+00 5.770308e+01     Pix 33  9
-1.540324e+02 5.000003e+01 1.100018e+00 5.767077e+01     Pix 33 10
-6.439405e+01 5.000001e+01 1.054629e+00 5.904684e+01     Pix 33 11
-1.764134e+02 5.038772e+01 1.106752e+00 5.750369e+01     Pix 33 12
-1.527350e+02 5.000001e+01 1.100124e+00 5.772016e+01     Pix 33 13
-1.532482e+02 5.000003e+01 1.099970e+00 5.770696e+01     Pix 33 14
-1.555886e+02 5.000005e+01 1.101763e+00 5.769233e+01     Pix 33 15
-1.536240e+02 5.000000e+01 1.100005e+00 5.768856e+01     Pix 33 16
-1.290058e+02 5.000004e+01 1.106918e+00 5.757991e+01     Pix 33 17
-9.051581e+01 5.000000e+01 1.067585e+00 5.864693e+01     Pix 33 18
-1.531485e+02 5.000000e+01 1.100141e+00 5.770222e+01     Pix 33 19
-1.076452e+02 5.000002e+01 1.076397e+00 5.841532e+01     Pix 33 20
-1.396877e+02 5.000016e+01 1.103027e+00 5.766248e+01     Pix 33 21
-1.429225e+02 5.000000e+01 1.094898e+00 5.788129e+01     Pix 33 22
-1.496885e+02 5.000008e+01 1.101534e+00 5.785711e+01     Pix 33 23
-6.799728e+01 5.000000e+01 1.055840e+00 5.897271e+01     Pix 33 24
-1.521503e+02 5.000006e+01 1.100357e+00 5.774876e+01     Pix 33 25
-1.349363e+02 5.000000e+01 1.102153e+00 5.779586e+01     Pix 33 26
-6.127185e+01 5.000000e+01 1.059355e+00 5.883704e+01     Pix 33 27
-1.492693e+02 5.000005e+01 1.098624e+00 5.781366e+01     Pix 33 28
-1.412953e+02 5.000000e+01 1.094911e+00 5.793364e+01     Pix 33 29
-1.955394e+02 5.033602e+01 1.105729e+00 5.763637e+01     Pix 33 30
-5.029244e+01 5.000000e+01 1.055575e+00 5.906845e+01     Pix 33 31
-6.026168e+01 5.000000e+01 1.061708e+00 5.895624e+01     Pix 33 32
-1.488813e+02 5.000006e+01 1.099877e+00 5.781449e+01     Pix 33 33
-5.655127e+01 5.000000e+01 1.057536e+00 5.892993e+01     Pix 33 34
-6.013632e+01 5.000000e+01 1.060903e+00 5.892334e+01     Pix 33 35
-1.592644e+02 5.000007e+01 1.105873e+00 5.770290e+01     Pix 33 36
-1.440643e+02 5.000000e+01 1.098457e+00 5.790640e+01     Pix 33 37
-1.485747e+02 5.000004e+01 1.101541e+00 5.787453e+01     Pix 33 38
-5.773035e+03 6.460448e+02 1.111551e+00 5.753868e+01     Pix 33 39
-1.538335e+02 5.000005e+01 1.102172e+00 5.776876e+01     Pix 33 40
-1.796502e+02 5.111486e+01 1.108183e+00 5.769221e+01     Pix 33 41
-1.336499e+02 5.000009e+01 1.102021e+00 5.783604e+01     Pix 33 42
-1.307143e+02 5.000005e+01 1.101040e+00 5.788124e+01     Pix 33 43
-1.513257e+02 5.000008e+01 1.103768e+00 5.788421e+01     Pix 33 44
-1.434161e+02 5.000000e+01 1.094910e+00 5.786343e+01     Pix 33 45
-6.781752e+01 5.000001e+01 1.055721e+00 5.897627e+01     Pix 33 46
-1.521636e+02 5.000004e+01 1.100380e+00 5.774812e+01     Pix 33 47
-1.643190e+02 5.003382e+01 1.104645e+00 5.780690e+01     Pix 33 48
-1.379759e+02 5.000000e+01 1.102286e+00 5.775593e+01     Pix 33 49
-6.196799e+01 5.000000e+01 1.062322e+00 5.891880e+01     Pix 33 50
-1.527442e+02 5.000005e+01 1.100078e+00 5.772145e+01     Pix 33 51
-1.540681e+02 5.000004e+01 1.101144e+00 5.776220e+01     Pix 33 52
-1.446316e+02 5.000000e+01 1.098532e+00 5.788675e+01     Pix 33 53
-9.882229e+01 5.000002e+01 1.072134e+00 5.855332e+01     Pix 33 54
-7.437355e+01 5.000000e+01 1.060184e+00 5.891568e+01     Pix 33 55
-1.260703e+02 5.000000e+01 1.098396e+00 5.793571e+01     Pix 33 56
-1.717439e+02 5.055397e+01 1.108592e+00 5.766345e+01     Pix 33 57
-1.525495e+02 5.000000e+01 1.102249e+00 5.781950e+01     Pix 33 58
-1.479138e+02 5.000000e+01 1.099876e+00 5.784968e+01     Pix 33 59
-2.135981e+03 3.097319e+02 1.107929e+00 5.764634e+01     Pix 33 60
-1.541020e+02 5.000000e+01 1.106290e+00 5.779192e+01     Pix 33 61
-1.330871e+02 5.000004e+01 1.103303e+00 5.787432e+01     Pix 33 62
-1.812634e+02 5.130054e+01 1.108043e+00 5.769603e+01     Pix 33 63
-6.863704e+01 5.000000e+01 1.064106e+00 5.884605e+01     Pix 33 64
-1.434540e+02 5.000000e+01 1.099878e+00 5.797358e+01     Pix 33 65
-1.362937e+02 5.000000e+01 1.104354e+00 5.779027e+01     Pix 33 66
-1.463937e+02 5.000000e+01 1.100815e+00 5.792993e+01     Pix 33 67
-6.263145e+01 5.000000e+01 1.073608e+00 5.873939e+01     Pix 33 68
-1.526718e+02 5.000004e+01 1.101706e+00 5.776432e+01     Pix 33 69
-1.515285e+02 5.000007e+01 1.100128e+00 5.775501e+01     Pix 33 70
-1.521931e+02 5.000000e+01 1.101756e+00 5.778048e+01     Pix 33 71
-1.515072e+02 5.000008e+01 1.103929e+00 5.787977e+01     Pix 33 72
-5.431946e+01 5.000001e+01 1.058831e+00 5.904421e+01     Pix 33 73
-6.406166e+01 5.000000e+01 1.057249e+00 5.915195e+01     Pix 33 74
-6.863457e+01 5.000001e+01 1.058824e+00 5.906605e+01     Pix 33 75
-1.474448e+02 5.000006e+01 1.101274e+00 5.789957e+01     Pix 33 76
-5.833484e+01 5.000000e+01 1.055418e+00 5.926780e+01     Pix 33 77
-1.261379e+02 5.000000e+01 1.100864e+00 5.803418e+01     Pix 33 78
-1.482823e+02 5.000006e+01 1.102950e+00 5.794231e+01     Pix 33 79
-1.231898e+02 5.000000e+01 1.099622e+00 5.808704e+01     Pix 34  0
-1.058785e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix 34  1
-7.622392e+01 5.000005e+01 1.066473e+00 5.905775e+01     Pix 34  2
-1.075799e+02 5.000006e+01 1.083195e+00 5.856332e+01     Pix 34  3
-7.622398e+01 5.000000e+01 1.066475e+00 5.905768e+01     Pix 34  4
-8.639785e+01 5.000001e+01 1.063851e+00 5.913183e+01     Pix 34  5
-9.743013e+01 5.000001e+01 1.085782e+00 5.849128e+01     Pix 34  6
-1.359996e+02 5.000004e+01 1.097498e+00 5.814663e+01     Pix 34  7
-1.058785e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix 34  8
