Parameters of the vcal vs. pulse height fits
par[3]*(TMath::Erf((x[0]-par[0])/par[1])+par[2])

3.771652e+02 4.500759e+02 9.094866e-01 1.341887e+02     Pix 33  4
3.803487e+02 4.616009e+02 9.028967e-01 1.348722e+02     Pix 33  5
3.863682e+02 4.642168e+02 8.675182e-01 1.365783e+02     Pix 33  6
3.770418e+02 4.987244e+02 7.952857e-01 1.434260e+02     Pix 33  7
3.763871e+02 4.891076e+02 8.060682e-01 1.427991e+02     Pix 33  8
3.742902e+02 4.609587e+02 8.467925e-01 1.386851e+02     Pix 33  9
3.789136e+02 5.108237e+02 7.775114e-01 1.454968e+02     Pix 33 10
3.762679e+02 4.703880e+02 8.585882e-01 1.380675e+02     Pix 33 11
4.070173e+02 4.810776e+02 8.244761e-01 1.406779e+02     Pix 33 12
3.714366e+02 5.326150e+02 7.325574e-01 1.492471e+02     Pix 33 13
3.594552e+02 4.698758e+02 7.948660e-01 1.435630e+02     Pix 33 14
3.926709e+02 4.673926e+02 8.791369e-01 1.365886e+02     Pix 33 15
3.791473e+02 4.593169e+02 8.836702e-01 1.358330e+02     Pix 33 16
3.653263e+02 5.211986e+02 7.948643e-01 1.437376e+02     Pix 33 17
3.746629e+02 4.671546e+02 8.502993e-01 1.383588e+02     Pix 33 18
3.805652e+02 4.763121e+02 8.306827e-01 1.402926e+02     Pix 33 19
3.987701e+02 4.943531e+02 8.213164e-01 1.412458e+02     Pix 33 20
3.745029e+02 5.188391e+02 7.602761e-01 1.468786e+02     Pix 33 21
3.929131e+02 5.099213e+02 7.976927e-01 1.438150e+02     Pix 33 22
3.870816e+02 5.061159e+02 7.960306e-01 1.434839e+02     Pix 33 23
3.804649e+02 5.084251e+02 7.746193e-01 1.454227e+02     Pix 33 24
3.592904e+02 4.945603e+02 7.759290e-01 1.450300e+02     Pix 33 25
3.747085e+02 4.997560e+02 7.631293e-01 1.463253e+02     Pix 33 26
3.930835e+02 4.804548e+02 8.449517e-01 1.389696e+02     Pix 33 27
4.007491e+02 4.896349e+02 8.180866e-01 1.415480e+02     Pix 33 28
3.698840e+02 4.878440e+02 8.121626e-01 1.414060e+02     Pix 33 29
3.769145e+02 5.369659e+02 7.205673e-01 1.503255e+02     Pix 33 30
3.947483e+02 4.747532e+02 8.315366e-01 1.398253e+02     Pix 33 31
3.912135e+02 4.948067e+02 7.872026e-01 1.439308e+02     Pix 33 32
3.815932e+02 4.567762e+02 8.825989e-01 1.356269e+02     Pix 33 33
3.728881e+02 4.599450e+02 8.862084e-01 1.363339e+02     Pix 33 34
3.718294e+02 4.472963e+02 9.073682e-01 1.346100e+02     Pix 33 35
3.703354e+02 4.846789e+02 8.077390e-01 1.425100e+02     Pix 33 36
3.630509e+02 5.592764e+02 6.919203e-01 1.536938e+02     Pix 33 37
3.736558e+02 5.111894e+02 7.604591e-01 1.462782e+02     Pix 33 38
3.678204e+02 4.826587e+02 8.042247e-01 1.421725e+02     Pix 33 39
3.875822e+02 4.986291e+02 8.052905e-01 1.426385e+02     Pix 33 40
3.952493e+02 4.947233e+02 8.170986e-01 1.413289e+02     Pix 33 41
3.863030e+02 4.702358e+02 8.058525e-01 1.412062e+02     Pix 33 42
3.889779e+02 5.093755e+02 7.781185e-01 1.449765e+02     Pix 33 43
3.965779e+02 4.940479e+02 7.887876e-01 1.434423e+02     Pix 33 44
3.775357e+02 5.013112e+02 7.875248e-01 1.441871e+02     Pix 33 45
3.782074e+02 5.202018e+02 7.599916e-01 1.467131e+02     Pix 33 46
3.933873e+02 5.098598e+02 7.953791e-01 1.437266e+02     Pix 33 47
4.209028e+02 4.756349e+02 8.296095e-01 1.385190e+02     Pix 33 48
3.803058e+02 4.968624e+02 7.892080e-01 1.440334e+02     Pix 33 49
4.231048e+02 4.706588e+02 8.273227e-01 1.386576e+02     Pix 33 50
3.743768e+02 4.765261e+02 8.487258e-01 1.388447e+02     Pix 33 51
3.940518e+02 4.831281e+02 8.588487e-01 1.378521e+02     Pix 33 52
3.774458e+02 4.927484e+02 8.243335e-01 1.406895e+02     Pix 33 53
4.051394e+02 4.929141e+02 8.148106e-01 1.412562e+02     Pix 33 54
3.971011e+02 4.991575e+02 8.039209e-01 1.422042e+02     Pix 33 55
4.172680e+02 4.798783e+02 8.409111e-01 1.380919e+02     Pix 33 56
3.870713e+02 4.844401e+02 8.185915e-01 1.408985e+02     Pix 33 57
3.858994e+02 5.029622e+02 7.994347e-01 1.429744e+02     Pix 33 58
3.721649e+02 5.337644e+02 7.530625e-01 1.478305e+02     Pix 33 59
4.181099e+02 5.022752e+02 7.918412e-01 1.428431e+02     Pix 33 60
4.014231e+02 4.925565e+02 7.935332e-01 1.424357e+02     Pix 33 61
4.199032e+02 4.632788e+02 8.484266e-01 1.367247e+02     Pix 33 62
3.821006e+02 5.312064e+02 7.703996e-01 1.461583e+02     Pix 33 63
3.880791e+02 5.111308e+02 7.816303e-01 1.446342e+02     Pix 33 64
3.901181e+02 4.416055e+02 8.742589e-01 1.345015e+02     Pix 33 65
4.152252e+02 4.659898e+02 8.466084e-01 1.374011e+02     Pix 33 66
4.322951e+02 5.286785e+02 7.646155e-01 1.457733e+02     Pix 33 67
4.200690e+02 4.750109e+02 8.305857e-01 1.382765e+02     Pix 33 68
3.882765e+02 5.095067e+02 8.237771e-01 1.412352e+02     Pix 33 69
3.966238e+02 5.676499e+02 7.483019e-01 1.486703e+02     Pix 33 70
3.985564e+02 5.087511e+02 8.186901e-01 1.414428e+02     Pix 33 71
4.142870e+02 5.187159e+02 8.010495e-01 1.422373e+02     Pix 33 72
3.898173e+02 5.243560e+02 7.765982e-01 1.451432e+02     Pix 33 73
4.287491e+02 5.049162e+02 8.257352e-01 1.400939e+02     Pix 33 74
4.011759e+02 5.351403e+02 7.638810e-01 1.460058e+02     Pix 33 75
4.019381e+02 5.308409e+02 7.881843e-01 1.444448e+02     Pix 33 76
4.016224e+02 5.118112e+02 8.279478e-01 1.404370e+02     Pix 33 77
4.353061e+02 4.955296e+02 8.128302e-01 1.401855e+02     Pix 33 78
4.349343e+02 5.516647e+02 7.963751e-01 1.430835e+02     Pix 33 79
3.434090e+02 4.340724e+02 9.632427e-01 1.311709e+02     Pix 34  0
3.481469e+02 4.015409e+02 1.009715e+00 1.281185e+02     Pix 34  1
3.408417e+02 3.975647e+02 1.024403e+00 1.276634e+02     Pix 34  2
3.117286e+02 3.675378e+02 1.105480e+00 1.240780e+02     Pix 34  3
3.410715e+02 3.904127e+02 1.073909e+00 1.244582e+02     Pix 34  4
3.375805e+02 3.874108e+02 1.063524e+00 1.253508e+02     Pix 34  5
3.677693e+02 4.182621e+02 9.846243e-01 1.296723e+02     Pix 34  6
3.531394e+02 4.082700e+02 9.647482e-01 1.311256e+02     Pix 34  7
3.572501e+02 4.246175e+02 9.497217e-01 1.321103e+02     Pix 34  8
3.496496e+02 4.173764e+02 9.692767e-01 1.311610e+02     Pix 34  9
3.375205e+02 3.964952e+02 1.011245e+00 1.287253e+02     Pix 34 10
3.416660e+02 4.052198e+02 9.800839e-01 1.303216e+02     Pix 34 11
3.664392e+02 4.315520e+02 9.253530e-01 1.334265e+02     Pix 34 12
3.693449e+02 3.789314e+02 1.011104e+00 1.277317e+02     Pix 34 13
3.675665e+02 4.103135e+02 9.615716e-01 1.309628e+02     Pix 34 14
3.392811e+02 4.128572e+02 9.673682e-01 1.317331e+02     Pix 34 15
3.412115e+02 4.115994e+02 1.002765e+00 1.289671e+02     Pix 34 16
3.388885e+02 4.198861e+02 9.785071e-01 1.304794e+02     Pix 34 17
3.385274e+02 4.205258e+02 9.613092e-01 1.324301e+02     Pix 34 18
3.598150e+02 4.195375e+02 9.619902e-01 1.317818e+02     Pix 34 19
3.501548e+02 4.485329e+02 8.774999e-01 1.374643e+02     Pix 34 20
3.637766e+02 4.311741e+02 9.306505e-01 1.327995e+02     Pix 34 21
3.519972e+02 4.290622e+02 9.413382e-01 1.327706e+02     Pix 34 22
3.534906e+02 4.198049e+02 9.457982e-01 1.321600e+02     Pix 34 23
3.706513e+02 4.255870e+02 9.402715e-01 1.320912e+02     Pix 34 24
3.637582e+02 4.419426e+02 9.044805e-01 1.353920e+02     Pix 34 25
3.854531e+02 4.452399e+02 8.926912e-01 1.353775e+02     Pix 34 26
3.634238e+02 4.244597e+02 9.424699e-01 1.321426e+02     Pix 34 27
3.513500e+02 4.182668e+02 9.687495e-01 1.306424e+02     Pix 34 28
3.525823e+02 4.231872e+02 9.255462e-01 1.333425e+02     Pix 34 29
3.574331e+02 4.565169e+02 8.414198e-01 1.401402e+02     Pix 34 30
3.637620e+02 4.337946e+02 9.075502e-01 1.345263e+02     Pix 34 31
3.604435e+02 4.405743e+02 8.832273e-01 1.366206e+02     Pix 34 32
3.549538e+02 4.038318e+02 1.024920e+00 1.270421e+02     Pix 34 33
3.398151e+02 4.178390e+02 9.756896e-01 1.309640e+02     Pix 34 34
3.454439e+02 4.214808e+02 9.740252e-01 1.310239e+02     Pix 34 35
3.559998e+02 4.302953e+02 9.299277e-01 1.333429e+02     Pix 34 36
3.527406e+02 4.318059e+02 9.178936e-01 1.341102e+02     Pix 34 37
3.593914e+02 4.385293e+02 9.307155e-01 1.336389e+02     Pix 34 38
3.646870e+02 4.196855e+02 9.473884e-01 1.319705e+02     Pix 34 39
3.732892e+02 4.335178e+02 9.469449e-01 1.315971e+02     Pix 34 40
3.436188e+02 4.589074e+02 8.696207e-01 1.383803e+02     Pix 34 41
3.823575e+02 4.470573e+02 8.856712e-01 1.355717e+02     Pix 34 42
3.666171e+02 4.565670e+02 8.647524e-01 1.382450e+02     Pix 34 43
3.894004e+02 4.767373e+02 8.377025e-01 1.399031e+02     Pix 34 44
3.631017e+02 4.301230e+02 9.602031e-01 1.314928e+02     Pix 34 45
3.473150e+02 4.392246e+02 9.086411e-01 1.355294e+02     Pix 34 46
3.602153e+02 4.295801e+02 9.295327e-01 1.332862e+02     Pix 34 47
3.751861e+02 4.394398e+02 9.024499e-01 1.351511e+02     Pix 34 48
3.610834e+02 4.589763e+02 8.639538e-01 1.385511e+02     Pix 34 49
3.662905e+02 4.743043e+02 8.488759e-01 1.396060e+02     Pix 34 50
3.642802e+02 4.357416e+02 9.496509e-01 1.321091e+02     Pix 34 51
3.620590e+02 4.427361e+02 9.449670e-01 1.320967e+02     Pix 34 52
3.439669e+02 4.245802e+02 9.868999e-01 1.302030e+02     Pix 34 53
3.643043e+02 4.171559e+02 9.681970e-01 1.300307e+02     Pix 34 54
3.592550e+02 4.347448e+02 9.270009e-01 1.330351e+02     Pix 34 55
3.742112e+02 4.335110e+02 9.369943e-01 1.323451e+02     Pix 34 56
3.627039e+02 4.523100e+02 8.879004e-01 1.363716e+02     Pix 34 57
3.634797e+02 4.337561e+02 9.274820e-01 1.334124e+02     Pix 34 58
3.613638e+02 4.491631e+02 9.063153e-01 1.349369e+02     Pix 34 59
3.741564e+02 4.456325e+02 8.914028e-01 1.357512e+02     Pix 34 60
3.732273e+02 4.776774e+02 8.297691e-01 1.406262e+02     Pix 34 61
3.760865e+02 4.652421e+02 8.553288e-01 1.386213e+02     Pix 34 62
3.855161e+02 4.862279e+02 8.575762e-01 1.388572e+02     Pix 34 63
3.653489e+02 4.453530e+02 9.123527e-01 1.342829e+02     Pix 34 64
3.734924e+02 4.495428e+02 9.158595e-01 1.340684e+02     Pix 34 65
3.729743e+02 4.671076e+02 8.499346e-01 1.388076e+02     Pix 34 66
3.766272e+02 4.597812e+02 8.710637e-01 1.368230e+02     Pix 34 67
3.789628e+02 4.691072e+02 8.754955e-01 1.371708e+02     Pix 34 68
3.899902e+02 4.258028e+02 9.710257e-01 1.291725e+02     Pix 34 69
3.896168e+02 3.896615e+02 1.072713e+00 1.221107e+02     Pix 34 70
3.641301e+02 4.540413e+02 9.203653e-01 1.338103e+02     Pix 34 71
3.790880e+02 4.791590e+02 8.603448e-01 1.380203e+02     Pix 34 72
3.878161e+02 4.371793e+02 9.535487e-01 1.305785e+02     Pix 34 73
3.658427e+02 4.702330e+02 8.677754e-01 1.378372e+02     Pix 34 74
3.710978e+02 5.062210e+02 8.246193e-01 1.420217e+02     Pix 34 75
3.724575e+02 4.549240e+02 9.114469e-01 1.340214e+02     Pix 34 76
3.759493e+02 4.712907e+02 8.839791e-01 1.363066e+02     Pix 34 77
3.909957e+02 4.765435e+02 8.696406e-01 1.372064e+02     Pix 34 78
4.246488e+02 5.046171e+02 8.809738e-01 1.365120e+02     Pix 34 79
3.469646e+02 4.448519e+02 9.491911e-01 1.318021e+02     Pix 35  0
3.412708e+02 4.202306e+02 9.901302e-01 1.298556e+02     Pix 35  1
3.457832e+02 4.206634e+02 9.760392e-01 1.303637e+02     Pix 35  2
3.370124e+02 4.242383e+02 9.469766e-01 1.326990e+02     Pix 35  3
3.363352e+02 4.085933e+02 1.015576e+00 1.280983e+02     Pix 35  4
3.447938e+02 4.257675e+02 9.553822e-01 1.316320e+02     Pix 35  5
3.474538e+02 4.205536e+02 9.574021e-01 1.315423e+02     Pix 35  6
3.547203e+02 4.242634e+02 9.505935e-01 1.322985e+02     Pix 35  7
3.432634e+02 4.268735e+02 9.187418e-01 1.346103e+02     Pix 35  8
3.413955e+02 4.178783e+02 9.521602e-01 1.325114e+02     Pix 35  9
3.509394e+02 4.363853e+02 9.245499e-01 1.339504e+02     Pix 35 10
3.518439e+02 4.073547e+02 9.865242e-01 1.299817e+02     Pix 35 11
3.489045e+02 4.330220e+02 9.085984e-01 1.351459e+02     Pix 35 12
3.657025e+02 4.019055e+02 9.622345e-01 1.312474e+02     Pix 35 13
3.754847e+02 4.280282e+02 9.104565e-01 1.340820e+02     Pix 35 14
3.375002e+02 4.267173e+02 9.453758e-01 1.329275e+02     Pix 35 15
3.416293e+02 4.091189e+02 9.911674e-01 1.301221e+02     Pix 35 16
3.462190e+02 4.117717e+02 1.018868e+00 1.278541e+02     Pix 35 17
3.401552e+02 4.319326e+02 9.181352e-01 1.347535e+02     Pix 35 18
3.554441e+02 4.303795e+02 9.450495e-01 1.325382e+02     Pix 35 19
3.364092e+02 4.495700e+02 8.827725e-01 1.377452e+02     Pix 35 20
3.660182e+02 4.378221e+02 9.267883e-01 1.335132e+02     Pix 35 21
3.412208e+02 4.313079e+02 9.180282e-01 1.347245e+02     Pix 35 22
3.528599e+02 4.210016e+02 9.600087e-01 1.318572e+02     Pix 35 23
3.592168e+02 4.254307e+02 9.216046e-01 1.336285e+02     Pix 35 24
3.630376e+02 4.111788e+02 9.499519e-01 1.312530e+02     Pix 35 25
3.588296e+02 4.395178e+02 8.891884e-01 1.360852e+02     Pix 35 26
3.496797e+02 4.215468e+02 9.489638e-01 1.319386e+02     Pix 35 27
3.559672e+02 4.207928e+02 9.607781e-01 1.314644e+02     Pix 35 28
3.632778e+02 4.364785e+02 9.169402e-01 1.338900e+02     Pix 35 29
3.735577e+02 4.531526e+02 8.586113e-01 1.381255e+02     Pix 35 30
3.647455e+02 4.508365e+02 8.644661e-01 1.382902e+02     Pix 35 31
3.730697e+02 4.409841e+02 9.107988e-01 1.345776e+02     Pix 35 32
3.590045e+02 4.275934e+02 9.754039e-01 1.302412e+02     Pix 35 33
3.624534e+02 4.138009e+02 9.912518e-01 1.287493e+02     Pix 35 34
3.445530e+02 4.167556e+02 9.776183e-01 1.305178e+02     Pix 35 35
3.493822e+02 4.271831e+02 9.327060e-01 1.337289e+02     Pix 35 36
3.537477e+02 4.429419e+02 8.942204e-01 1.356303e+02     Pix 35 37
3.593720e+02 4.258624e+02 9.272345e-01 1.333495e+02     Pix 35 38
3.708228e+02 4.218548e+02 9.438505e-01 1.321531e+02     Pix 35 39
3.559797e+02 4.399533e+02 9.344009e-01 1.331088e+02     Pix 35 40
3.572419e+02 4.083942e+02 9.850481e-01 1.293109e+02     Pix 35 41
3.717459e+02 4.437276e+02 8.721004e-01 1.369625e+02     Pix 35 42
3.743391e+02 4.529129e+02 8.812063e-01 1.369247e+02     Pix 35 43
3.543766e+02 4.410879e+02 8.811966e-01 1.366517e+02     Pix 35 44
3.537964e+02 4.215668e+02 9.549783e-01 1.313625e+02     Pix 35 45
3.583097e+02 4.253161e+02 9.418222e-01 1.322304e+02     Pix 35 46
3.629752e+02 4.524557e+02 9.150974e-01 1.341939e+02     Pix 35 47
3.697812e+02 4.316202e+02 9.171793e-01 1.338912e+02     Pix 35 48
3.577550e+02 4.785241e+02 8.197778e-01 1.421830e+02     Pix 35 49
3.702534e+02 4.593723e+02 8.442414e-01 1.389683e+02     Pix 35 50
3.544561e+02 4.321186e+02 9.562127e-01 1.315588e+02     Pix 35 51
3.491930e+02 4.468957e+02 9.108589e-01 1.348230e+02     Pix 35 52
3.546571e+02 4.317132e+02 9.540579e-01 1.316778e+02     Pix 35 53
3.709234e+02 4.274410e+02 9.513458e-01 1.310741e+02     Pix 35 54
3.761447e+02 4.494823e+02 9.093703e-01 1.347675e+02     Pix 35 55
3.748015e+02 4.509524e+02 9.175038e-01 1.341592e+02     Pix 35 56
3.457752e+02 4.546162e+02 8.873994e-01 1.367974e+02     Pix 35 57
3.597726e+02 4.308999e+02 9.475038e-01 1.321459e+02     Pix 35 58
3.744984e+02 4.393309e+02 9.357685e-01 1.325337e+02     Pix 35 59
3.717507e+02 4.591648e+02 8.830799e-01 1.366048e+02     Pix 35 60
3.515690e+02 4.501605e+02 8.684382e-01 1.376904e+02     Pix 35 61
3.778815e+02 4.582135e+02 8.683449e-01 1.372064e+02     Pix 35 62
3.556182e+02 4.585098e+02 8.731828e-01 1.377744e+02     Pix 35 63
3.671854e+02 4.480320e+02 8.952915e-01 1.354262e+02     Pix 35 64
3.535170e+02 4.637606e+02 8.642884e-01 1.382862e+02     Pix 35 65
3.887041e+02 4.455497e+02 9.007609e-01 1.345614e+02     Pix 35 66
3.962392e+02 4.543110e+02 8.902389e-01 1.349186e+02     Pix 35 67
3.929666e+02 3.901984e+02 1.009328e+00 1.244535e+02     Pix 35 68
3.550369e+02 4.688335e+02 9.005748e-01 1.357145e+02     Pix 35 69
3.594880e+02 4.341035e+02 9.575955e-01 1.313222e+02     Pix 35 70
3.852398e+02 4.540377e+02 9.323109e-01 1.330127e+02     Pix 35 71
3.738855e+02 4.256522e+02 9.605198e-01 1.302030e+02     Pix 35 72
3.880173e+02 4.376233e+02 9.596593e-01 1.303929e+02     Pix 35 73
3.800026e+02 4.699823e+02 8.732919e-01 1.367685e+02     Pix 35 74
3.664102e+02 4.530853e+02 9.052307e-01 1.343095e+02     Pix 35 75
3.652267e+02 4.475502e+02 9.205347e-01 1.337180e+02     Pix 35 76
3.665190e+02 4.498570e+02 9.378538e-01 1.325769e+02     Pix 35 77
3.732407e+02 5.186945e+02 7.756811e-01 1.456204e+02     Pix 35 78
4.056920e+02 5.027945e+02 8.647740e-01 1.379182e+02     Pix 35 79
3.443759e+02 4.455566e+02 9.606404e-01 1.313829e+02     Pix 36  0
3.522643e+02 3.678656e+02 1.102960e+00 1.233625e+02     Pix 36  1
3.267609e+02 4.235962e+02 9.629572e-01 1.321759e+02     Pix 36  2
3.426189e+02 4.066744e+02 1.044401e+00 1.261948e+02     Pix 36  3
3.350020e+02 3.919295e+02 1.077076e+00 1.243629e+02     Pix 36  4
3.490688e+02 4.127789e+02 1.009208e+00 1.283029e+02     Pix 36  5
3.385170e+02 4.237136e+02 9.331446e-01 1.337612e+02     Pix 36  6
3.397984e+02 4.180232e+02 9.388599e-01 1.332175e+02     Pix 36  7
3.483647e+02 4.128783e+02 9.643018e-01 1.307313e+02     Pix 36  8
3.212385e+02 4.395008e+02 9.031515e-01 1.362039e+02     Pix 36  9
3.343403e+02 4.244675e+02 9.319242e-01 1.339330e+02     Pix 36 10
3.553106e+02 3.914789e+02 1.022508e+00 1.279160e+02     Pix 36 11
3.726151e+02 4.027578e+02 9.661370e-01 1.306383e+02     Pix 36 12
3.458835e+02 3.996430e+02 9.667474e-01 1.319287e+02     Pix 36 13
3.630752e+02 3.940984e+02 9.568521e-01 1.317543e+02     Pix 36 14
3.371965e+02 4.240770e+02 9.404264e-01 1.338726e+02     Pix 36 15
3.514651e+02 4.015267e+02 1.026927e+00 1.275637e+02     Pix 36 16
3.456950e+02 4.159162e+02 1.002199e+00 1.289942e+02     Pix 36 17
3.503998e+02 4.114381e+02 9.800243e-01 1.300738e+02     Pix 36 18
3.525497e+02 4.132138e+02 9.484108e-01 1.323417e+02     Pix 36 19
3.605503e+02 4.330549e+02 9.389389e-01 1.324339e+02     Pix 36 20
3.554289e+02 4.244440e+02 9.438528e-01 1.322960e+02     Pix 36 21
3.506066e+02 4.245653e+02 9.702139e-01 1.309884e+02     Pix 36 22
3.457344e+02 4.164270e+02 9.583509e-01 1.319120e+02     Pix 36 23
3.518068e+02 4.497394e+02 8.951160e-01 1.357852e+02     Pix 36 24
3.447804e+02 4.731557e+02 8.346710e-01 1.415300e+02     Pix 36 25
3.651827e+02 4.471009e+02 8.879956e-01 1.361098e+02     Pix 36 26
3.517069e+02 4.337230e+02 9.438350e-01 1.322925e+02     Pix 36 27
3.522089e+02 4.444355e+02 9.094203e-01 1.350143e+02     Pix 36 28
3.458506e+02 4.311550e+02 9.022773e-01 1.354307e+02     Pix 36 29
3.821123e+02 4.477848e+02 8.935443e-01 1.350385e+02     Pix 36 30
3.758254e+02 4.287929e+02 9.216823e-01 1.335138e+02     Pix 36 31
3.714205e+02 4.647468e+02 8.732849e-01 1.371933e+02     Pix 36 32
3.273407e+02 4.344071e+02 9.446601e-01 1.333790e+02     Pix 36 33
3.483655e+02 4.409316e+02 9.263846e-01 1.339064e+02     Pix 36 34
3.587350e+02 4.152051e+02 9.964199e-01 1.285129e+02     Pix 36 35
3.612293e+02 4.303522e+02 9.247604e-01 1.331463e+02     Pix 36 36
3.560155e+02 4.326460e+02 9.496511e-01 1.318737e+02     Pix 36 37
3.527509e+02 4.486641e+02 9.068534e-01 1.354206e+02     Pix 36 38
3.659530e+02 4.390004e+02 9.285306e-01 1.332944e+02     Pix 36 39
3.725669e+02 4.440053e+02 9.178490e-01 1.339224e+02     Pix 36 40
3.479225e+02 4.250302e+02 9.440928e-01 1.325369e+02     Pix 36 41
3.746520e+02 4.570723e+02 8.583663e-01 1.380352e+02     Pix 36 42
3.703257e+02 4.354198e+02 9.221542e-01 1.332938e+02     Pix 36 43
3.640167e+02 4.744165e+02 8.384144e-01 1.406014e+02     Pix 36 44
3.638503e+02 4.334034e+02 9.412685e-01 1.322097e+02     Pix 36 45
3.570357e+02 4.520900e+02 9.096716e-01 1.347938e+02     Pix 36 46
3.443248e+02 4.330162e+02 9.184484e-01 1.345066e+02     Pix 36 47
3.557697e+02 4.677489e+02 8.302021e-01 1.411169e+02     Pix 36 48
3.504949e+02 4.969517e+02 7.925164e-01 1.447724e+02     Pix 36 49
3.665235e+02 4.585289e+02 8.822052e-01 1.368515e+02     Pix 36 50
3.548263e+02 4.299317e+02 9.627130e-01 1.309908e+02     Pix 36 51
3.569850e+02 4.393470e+02 9.412647e-01 1.323775e+02     Pix 36 52
3.653078e+02 4.533473e+02 9.281914e-01 1.332835e+02     Pix 36 53
3.732693e+02 4.432981e+02 9.164457e-01 1.340363e+02     Pix 36 54
3.753137e+02 4.317940e+02 9.291327e-01 1.328364e+02     Pix 36 55
3.607944e+02 4.637641e+02 9.064201e-01 1.354262e+02     Pix 36 56
3.606588e+02 4.577635e+02 9.074230e-01 1.346974e+02     Pix 36 57
3.549013e+02 4.580982e+02 8.831125e-01 1.366864e+02     Pix 36 58
3.725139e+02 4.599693e+02 8.974808e-01 1.353792e+02     Pix 36 59
3.677108e+02 4.579544e+02 8.628076e-01 1.378954e+02     Pix 36 60
3.734379e+02 4.497678e+02 8.964793e-01 1.354911e+02     Pix 36 61
3.636395e+02 4.659841e+02 8.458636e-01 1.392294e+02     Pix 36 62
3.607293e+02 4.439115e+02 9.048320e-01 1.349341e+02     Pix 36 63
3.579135e+02 4.486202e+02 9.186372e-01 1.340703e+02     Pix 36 64
3.676938e+02 4.442645e+02 9.318842e-01 1.326195e+02     Pix 36 65
3.892831e+02 4.800723e+02 8.504590e-01 1.386630e+02     Pix 36 66
3.802007e+02 4.999659e+02 8.084398e-01 1.424203e+02     Pix 36 67
3.860043e+02 4.857355e+02 8.339874e-01 1.397476e+02     Pix 36 68
3.775899e+02 4.581971e+02 9.263203e-01 1.333127e+02     Pix 36 69
3.773183e+02 4.434809e+02 9.500151e-01 1.313090e+02     Pix 36 70
3.523795e+02 4.775467e+02 8.701885e-01 1.377190e+02     Pix 36 71
3.804637e+02 4.521154e+02 9.203075e-01 1.329878e+02     Pix 36 72
3.766964e+02 4.683902e+02 8.916693e-01 1.355299e+02     Pix 36 73
3.865733e+02 4.622463e+02 9.088937e-01 1.342428e+02     Pix 36 74
3.852206e+02 4.608892e+02 9.121986e-01 1.339818e+02     Pix 36 75
3.779430e+02 4.594148e+02 9.072128e-01 1.341593e+02     Pix 36 76
3.835502e+02 4.507465e+02 9.461813e-01 1.313129e+02     Pix 36 77
3.837998e+02 4.813768e+02 8.665067e-01 1.374898e+02     Pix 36 78
4.175481e+02 5.036221e+02 8.643929e-01 1.374264e+02     Pix 36 79
3.427686e+02 3.858362e+02 1.033269e+00 1.272968e+02     Pix 37  0
3.563398e+02 4.328267e+02 9.811852e-01 1.299565e+02     Pix 37  1
3.613470e+02 4.393378e+02 9.441340e-01 1.327455e+02     Pix 37  2
3.567952e+02 4.271608e+02 9.708612e-01 1.304072e+02     Pix 37  3
3.535952e+02 4.253886e+02 9.904425e-01 1.288022e+02     Pix 37  4
3.335834e+02 4.460371e+02 9.216570e-01 1.347243e+02     Pix 37  5
3.331220e+02 4.726058e+02 8.569801e-01 1.396434e+02     Pix 37  6
3.729150e+02 4.775990e+02 8.709555e-01 1.374630e+02     Pix 37  7
3.702405e+02 4.256346e+02 9.494621e-01 1.310642e+02     Pix 37  8
3.541278e+02 4.600941e+02 9.011795e-01 1.358389e+02     Pix 37  9
3.537605e+02 4.557842e+02 8.851989e-01 1.367508e+02     Pix 37 10
3.569727e+02 4.456744e+02 9.147924e-01 1.344138e+02     Pix 37 11
3.710533e+02 4.436780e+02 8.966339e-01 1.352411e+02     Pix 37 12
3.622109e+02 4.412576e+02 8.848748e-01 1.368441e+02     Pix 37 13
3.620370e+02 3.972500e+02 9.646016e-01 1.313872e+02     Pix 37 14
3.581839e+02 4.292917e+02 9.773063e-01 1.301076e+02     Pix 37 15
3.507703e+02 4.253440e+02 9.985541e-01 1.287522e+02     Pix 37 16
3.564953e+02 4.537635e+02 9.222863e-01 1.338212e+02     Pix 37 17
